ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60629,36,08/30/2020,09/05/2020,173,4925,155,4403.2,1771,30386,1583,27166.7,0.1,0.2,4,115,3.6,102.8,111850,60629-2020-36,POINT (-87.711565 41.777061)
60660,52,12/20/2020,12/26/2020,64,1926,148,4454,1306,34298,3020,79316.4,0.1,0.1,3,57,6.9,131.8,43242,60660-2020-52,POINT (-87.666362 41.991062)
60615,19,05/09/2021,05/15/2021,30,2415,72,5810.5,1820,84492,4379,203286.6,0.0,0.0,0,39,0.0,93.8,41563,60615-2021-19,POINT (-87.602725 41.801993)
60615,20,05/16/2021,05/22/2021,37,2452,89,5899.5,1396,85888,3359,206645.3,0.0,0.0,1,40,2.4,96.2,41563,60615-2021-20,POINT (-87.602725 41.801993)
60615,21,05/23/2021,05/29/2021,11,2463,26,5925.9,1264,87152,3041,209686.5,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60615,22,05/30/2021,06/05/2021,16,2479,38,5964.4,979,88131,2356,212042,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-22,POINT (-87.602725 41.801993)
60615,23,06/06/2021,06/12/2021,7,2486,17,5981.3,937,89068,2254,214296.4,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60616,33,08/09/2020,08/15/2020,25,657,46,1206.3,1028,12724,1888,23362.2,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-33,POINT (-87.629531 41.844869)
60629,37,09/06/2020,09/12/2020,140,5065,125,4528.4,1387,31773,1240,28406.8,0.1,0.2,2,117,1.8,104.6,111850,60629-2020-37,POINT (-87.711565 41.777061)
60629,44,10/25/2020,10/31/2020,689,7360,616,6580.2,3478,47842,3110,42773.4,0.2,0.2,3,127,2.7,113.5,111850,60629-2020-44,POINT (-87.711565 41.777061)
60629,38,09/13/2020,09/19/2020,183,5248,164,4692,1689,33462,1510,29916.9,0.1,0.2,2,119,1.8,106.4,111850,60629-2020-38,POINT (-87.711565 41.777061)
60629,39,09/20/2020,09/26/2020,189,5437,169,4861,1909,35371,1707,31623.6,0.1,0.2,2,121,1.8,108.2,111850,60629-2020-39,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,130,5567,116,4977.2,1724,37095,1541,33165,0.1,0.2,1,122,0.9,109.1,111850,60629-2020-40,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,224,5791,200,5177.5,1923,39018,1719,34884.2,0.1,0.2,0,122,0.0,109.1,111850,60629-2020-41,POINT (-87.711565 41.777061)
60629,42,10/11/2020,10/17/2020,376,6167,336,5513.6,2353,41371,2104,36987.9,0.2,0.2,1,123,0.9,110.0,111850,60629-2020-42,POINT (-87.711565 41.777061)
60629,45,11/01/2020,11/07/2020,995,8355,890,7469.8,4078,51920,3646,46419.3,0.3,0.2,8,135,7.2,120.7,111850,60629-2020-45,POINT (-87.711565 41.777061)
60629,46,11/08/2020,11/14/2020,1230,9585,1100,8569.5,4803,56723,4294,50713.5,0.3,0.2,11,146,9.8,130.5,111850,60629-2020-46,POINT (-87.711565 41.777061)
60629,43,10/18/2020,10/24/2020,504,6671,451,5964.2,2993,44364,2676,39663.8,0.2,0.2,1,124,0.9,110.9,111850,60629-2020-43,POINT (-87.711565 41.777061)
60621,4,01/24/2021,01/30/2021,30,1929,103,6642.1,621,21390,2138,73652,0.1,0.1,3,74,10.3,254.8,29042,60621-2021-4,POINT (-87.638812 41.776931)
60621,5,01/31/2021,02/06/2021,19,1948,65,6707.5,621,22011,2138,75790.2,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-5,POINT (-87.638812 41.776931)
60621,6,02/07/2021,02/13/2021,16,1964,55,6762.6,537,22548,1849,77639.3,0.0,0.1,0,75,0.0,258.2,29042,60621-2021-6,POINT (-87.638812 41.776931)
60621,7,02/14/2021,02/20/2021,8,1972,28,6790.2,490,23038,1687,79326.5,0.0,0.1,1,76,3.4,261.7,29042,60621-2021-7,POINT (-87.638812 41.776931)
60621,8,02/21/2021,02/27/2021,7,1979,24,6814.3,588,23626,2025,81351.1,0.0,0.1,2,78,6.9,268.6,29042,60621-2021-8,POINT (-87.638812 41.776931)
60629,10,03/07/2021,03/13/2021,97,16140,87,14430,1995,103763,1784,92769.8,0.1,0.2,1,236,0.9,211.0,111850,60629-2021-10,POINT (-87.711565 41.777061)
60629,11,03/14/2021,03/20/2021,89,16229,80,14509.6,1843,105606,1648,94417.5,0.1,0.2,2,238,1.8,212.8,111850,60629-2021-11,POINT (-87.711565 41.777061)
60629,12,03/21/2021,03/27/2021,116,16345,104,14613.3,1859,107465,1662,96079.6,0.1,0.2,1,239,0.9,213.7,111850,60629-2021-12,POINT (-87.711565 41.777061)
60629,52,12/20/2020,12/26/2020,324,13653,290,12206.5,2318,78560,2072,70236.9,0.2,0.2,5,198,4.5,177.0,111850,60629-2020-52,POINT (-87.711565 41.777061)
60629,53,12/27/2020,01/02/2021,495,14148,443,12649.1,2749,81309,2458,72694.7,0.2,0.2,6,204,5.4,182.4,111850,60629-2020-53,POINT (-87.711565 41.777061)
60629,1,01/03/2021,01/09/2021,509,14657,455,13104.2,3389,84698,3030,75724.6,0.2,0.2,6,210,5.4,187.8,111850,60629-2021-1,POINT (-87.711565 41.777061)
60629,13,03/28/2021,04/03/2021,138,16483,123,14736.7,2057,109522,1839,97918.6,0.1,0.2,1,240,0.9,214.6,111850,60629-2021-13,POINT (-87.711565 41.777061)
60629,17,04/25/2021,05/01/2021,159,17087,142,15276.7,2293,118651,2050,106080.5,0.1,0.2,1,248,0.9,221.7,111850,60629-2021-17,POINT (-87.711565 41.777061)
60629,18,05/02/2021,05/08/2021,122,17209,109,15385.8,2208,120859,1974,108054.5,0.1,0.2,1,249,0.9,222.6,111850,60629-2021-18,POINT (-87.711565 41.777061)
60629,19,05/09/2021,05/15/2021,105,17314,94,15479.7,2079,122938,1859,109913.3,0.1,0.2,4,253,3.6,226.2,111850,60629-2021-19,POINT (-87.711565 41.777061)
60660,1,01/03/2021,01/09/2021,108,2124,250,4911.9,1656,37189,3830,86002,0.1,0.1,2,62,4.6,143.4,43242,60660-2021-1,POINT (-87.666362 41.991062)
60660,10,03/07/2021,03/13/2021,31,2502,72,5786,2273,58775,5256,135921.1,0.0,0.0,2,69,4.6,159.6,43242,60660-2021-10,POINT (-87.666362 41.991062)
60660,11,03/14/2021,03/20/2021,37,2539,86,5871.6,2409,61184,5571,141492.1,0.0,0.0,1,70,2.3,161.9,43242,60660-2021-11,POINT (-87.666362 41.991062)
60660,12,03/21/2021,03/27/2021,60,2599,139,6010.4,2547,63731,5890,147382.2,0.0,0.0,0,70,0.0,161.9,43242,60660-2021-12,POINT (-87.666362 41.991062)
60608,2,01/10/2021,01/16/2021,185,6870,234,8673.7,2421,72888,3057,92024.5,0.1,0.1,2,126,2.5,159.1,79205,60608-2021-2,POINT (-87.670366 41.849879)
60611,24,06/13/2021,06/19/2021,2,2316,6,7142.4,769,60023,2372,185107.6,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-24,POINT (-87.620291 41.894734)
60616,9,02/28/2021,03/06/2021,29,3330,53,6114.1,1177,62442,2161,114648.2,0.0,0.1,1,88,1.8,161.6,54464,60616-2021-9,POINT (-87.629531 41.844869)
60617,27,06/28/2020,07/04/2020,43,1274,52,1543.6,1193,11475,1446,13903.4,0.0,0.1,0,64,0.0,77.5,82534,60617-2020-27,POINT (-87.556897 41.721257)
60617,28,07/05/2020,07/11/2020,66,1340,80,1623.6,1497,12972,1814,15717.2,0.1,0.1,1,65,1.2,78.8,82534,60617-2020-28,POINT (-87.556897 41.721257)
60617,29,07/12/2020,07/18/2020,94,1434,114,1737.5,1898,14870,2300,18016.8,0.1,0.1,0,65,0.0,78.8,82534,60617-2020-29,POINT (-87.556897 41.721257)
60617,52,12/20/2020,12/26/2020,165,5866,200,7107.4,1648,56006,1997,67858.1,0.1,0.1,6,119,7.3,144.2,82534,60617-2020-52,POINT (-87.556897 41.721257)
60617,53,12/27/2020,01/02/2021,212,6078,257,7364.2,1701,57707,2061,69919.1,0.1,0.1,2,121,2.4,146.6,82534,60617-2020-53,POINT (-87.556897 41.721257)
60617,1,01/03/2021,01/09/2021,246,6324,298,7662.3,2095,59802,2538,72457.4,0.1,0.1,2,123,2.4,149.0,82534,60617-2021-1,POINT (-87.556897 41.721257)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,68096,60620-2020-11,POINT (-87.651656 41.740873)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-11,POINT (-87.644283 41.882786)
60623,11,03/08/2020,03/14/2020,,,,,4,6,5,7,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-11,POINT (-87.717446 41.850321)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,78,84,90.7,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60827,32,08/02/2020,08/08/2020,2,102,7,356.9,42,807,147,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-32,POINT (-87.633087 41.650765)
60623,13,03/22/2020,03/28/2020,67,79,78,91.9,144,222,168,258.2,0.4,0.3,4,4,4.7,4.7,85979,60623-2020-13,POINT (-87.717446 41.850321)
60623,14,03/29/2020,04/04/2020,104,183,121,212.8,213,435,248,505.9,0.4,0.4,5,9,5.8,10.5,85979,60623-2020-14,POINT (-87.717446 41.850321)
60629,8,02/21/2021,02/27/2021,97,15967,87,14275.4,1755,100069,1569,89467.1,0.1,0.2,1,234,0.9,209.2,111850,60629-2021-8,POINT (-87.711565 41.777061)
60629,9,02/28/2021,03/06/2021,76,16043,68,14343.3,1699,101768,1519,90986.1,0.1,0.2,1,235,0.9,210.1,111850,60629-2021-9,POINT (-87.711565 41.777061)
60630,21,05/17/2020,05/23/2020,88,723,154,1260.8,609,3446,1062,6009.3,0.2,0.2,12,42,20.9,73.2,57344,60630-2020-21,POINT (-87.759611 41.971261)
60660,13,03/28/2021,04/03/2021,72,2671,166,6176.9,2471,66202,5714,153096.5,0.0,0.0,0,70,0.0,161.9,43242,60660-2021-13,POINT (-87.666362 41.991062)
60660,14,04/04/2021,04/10/2021,61,2732,141,6317.9,2662,68864,6156,159252.6,0.0,0.0,1,71,2.3,164.2,43242,60660-2021-14,POINT (-87.666362 41.991062)
60660,15,04/11/2021,04/17/2021,50,2782,116,6433.6,2537,71401,5867,165119.6,0.0,0.0,1,72,2.3,166.5,43242,60660-2021-15,POINT (-87.666362 41.991062)
60660,16,04/18/2021,04/24/2021,27,2809,62,6496,2515,73916,5816,170935.7,0.0,0.0,0,72,0.0,166.5,43242,60660-2021-16,POINT (-87.666362 41.991062)
60660,17,04/25/2021,05/01/2021,37,2846,86,6581.6,2391,76307,5529,176465,0.0,0.0,1,73,2.3,168.8,43242,60660-2021-17,POINT (-87.666362 41.991062)
60660,18,05/02/2021,05/08/2021,32,2878,74,6655.6,2251,78558,5206,181670.6,0.0,0.0,0,73,0.0,168.8,43242,60660-2021-18,POINT (-87.666362 41.991062)
60660,19,05/09/2021,05/15/2021,15,2893,35,6690.3,1826,80384,4223,185893.3,0.0,0.0,1,74,2.3,171.1,43242,60660-2021-19,POINT (-87.666362 41.991062)
60660,2,01/10/2021,01/16/2021,82,2206,190,5101.5,2107,39296,4873,90874.6,0.0,0.1,0,62,0.0,143.4,43242,60660-2021-2,POINT (-87.666362 41.991062)
60660,20,05/16/2021,05/22/2021,15,2908,35,6724.9,1608,81992,3719,189612,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-20,POINT (-87.666362 41.991062)
60660,21,05/23/2021,05/29/2021,9,2917,21,6745.8,1641,83633,3795,193406.9,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-21,POINT (-87.666362 41.991062)
60610,20,05/10/2020,05/16/2020,29,205,74,525.4,406,1548,1040,3967.3,0.1,0.1,0,4,0.0,10.3,39019,60610-2020-20,POINT (-87.63581 41.90455)
60617,5,01/31/2021,02/06/2021,65,6887,79,8344.4,1505,66976,1824,81149.6,0.1,0.1,3,132,3.6,159.9,82534,60617-2021-5,POINT (-87.556897 41.721257)
60623,16,04/12/2020,04/18/2020,240,567,279,659.5,462,1193,537,1387.5,0.5,0.4,9,24,10.5,27.9,85979,60623-2020-16,POINT (-87.717446 41.850321)
60623,17,04/19/2020,04/25/2020,461,1028,536,1195.6,929,2122,1080,2468,0.5,0.4,14,38,16.3,44.2,85979,60623-2020-17,POINT (-87.717446 41.850321)
60827,35,08/23/2020,08/29/2020,2,107,7,374.4,,807,0,2823.9,0.0,0.1,1,8,3.5,28.0,28577,60827-2020-35,POINT (-87.633087 41.650765)
60623,18,04/26/2020,05/02/2020,683,1711,794,1990,1277,3399,1485,3953.3,0.5,0.4,17,55,19.8,64.0,85979,60623-2020-18,POINT (-87.717446 41.850321)
60827,49,11/29/2020,12/05/2020,13,205,46,717.4,,807,0,2823.9,0.0,0.1,2,10,7.0,35.0,28577,60827-2020-49,POINT (-87.633087 41.650765)
60642,18,04/26/2020,05/02/2020,23,96,114,475.2,122,517,604,2559.3,0.2,0.2,0,1,0.0,5.0,20201,60642-2020-18,POINT (-87.657821 41.899935)
60623,19,05/03/2020,05/09/2020,540,2251,628,2618.1,1389,4788,1616,5568.8,0.4,0.4,17,72,19.8,83.7,85979,60623-2020-19,POINT (-87.717446 41.850321)
60628,16,04/12/2020,04/18/2020,95,409,142,613,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,60628-2020-16,POINT (-87.621537 41.694192)
60623,20,05/10/2020,05/16/2020,443,2694,515,3133.3,1519,6307,1767,7335.5,0.3,0.4,22,94,25.6,109.3,85979,60623-2020-20,POINT (-87.717446 41.850321)
60623,21,05/17/2020,05/23/2020,345,3039,401,3534.6,1421,7728,1653,8988.2,0.3,0.4,18,112,20.9,130.3,85979,60623-2020-21,POINT (-87.717446 41.850321)
60623,22,05/24/2020,05/30/2020,205,3244,238,3773,1224,8952,1424,10411.8,0.2,0.4,9,121,10.5,140.7,85979,60623-2020-22,POINT (-87.717446 41.850321)
60623,23,05/31/2020,06/06/2020,91,3335,106,3878.9,704,9656,819,11230.6,0.2,0.3,9,130,10.5,151.2,85979,60623-2020-23,POINT (-87.717446 41.850321)
60623,24,06/07/2020,06/13/2020,64,3399,74,3953.3,933,10589,1085,12315.8,0.1,0.3,8,138,9.3,160.5,85979,60623-2020-24,POINT (-87.717446 41.850321)
60623,25,06/14/2020,06/20/2020,58,3457,68,4020.7,1022,11611,1189,13504.5,0.1,0.3,4,142,4.7,165.2,85979,60623-2020-25,POINT (-87.717446 41.850321)
60660,22,05/30/2021,06/05/2021,7,2924,16,6761.9,1208,84841,2794,196200.5,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-22,POINT (-87.666362 41.991062)
60660,24,06/13/2021,06/19/2021,2,2930,5,6775.8,963,86899,2227,200959.7,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-24,POINT (-87.666362 41.991062)
60660,25,06/20/2021,06/26/2021,5,2935,12,6787.4,852,87751,1970,202930,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-25,POINT (-87.666362 41.991062)
60660,26,06/27/2021,07/03/2021,8,2943,18,6805.9,888,88639,2054,204983.6,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-26,POINT (-87.666362 41.991062)
60618,17,04/25/2021,05/01/2021,93,8396,98,8894.5,2393,125121,2535,132550.5,0.0,0.1,1,120,1.1,127.1,94395,60618-2021-17,POINT (-87.703343 41.946699)
60618,18,05/02/2021,05/08/2021,81,8477,86,8980.3,2555,127676,2707,135257.2,0.0,0.1,4,124,4.2,131.4,94395,60618-2021-18,POINT (-87.703343 41.946699)
60623,41,10/04/2020,10/10/2020,115,4701,134,5467.6,1567,30800,1822,35822.7,0.1,0.2,0,162,0.0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,396,5544,461,6448.1,2268,36613,2638,42583.7,0.2,0.2,0,164,0.0,190.7,85979,60623-2020-44,POINT (-87.717446 41.850321)
60623,45,11/01/2020,11/07/2020,540,6084,628,7076.1,2718,39331,3161,45744.9,0.2,0.2,4,168,4.7,195.4,85979,60623-2020-45,POINT (-87.717446 41.850321)
60623,46,11/08/2020,11/14/2020,608,6692,707,7783.3,3008,42339,3498,49243.4,0.2,0.2,9,177,10.5,205.9,85979,60623-2020-46,POINT (-87.717446 41.850321)
60630,22,05/24/2020,05/30/2020,52,775,91,1351.5,608,4054,1060,7069.6,0.1,0.2,4,46,7.0,80.2,57344,60630-2020-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,795,35,1386.4,460,4514,802,7871.8,0.1,0.2,5,51,8.7,88.9,57344,60630-2020-23,POINT (-87.759611 41.971261)
60630,31,07/26/2020,08/01/2020,34,970,59,1691.5,867,10616,1512,18512.8,0.0,0.1,0,63,0.0,109.9,57344,60630-2020-31,POINT (-87.759611 41.971261)
60633,22,05/24/2020,05/30/2020,8,117,62,909,102,680,792,5283.2,0.1,0.2,1,3,7.8,23.3,12871,60633-2020-22,POINT (-87.556037 41.653147)
60630,32,08/02/2020,08/08/2020,34,1004,59,1750.8,858,11474,1496,20009.1,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-32,POINT (-87.759611 41.971261)
60619,21,05/17/2020,05/23/2020,60,825,98,1346.8,1414,5483,2308,8950.7,0.1,0.2,6,57,9.8,93.0,61258,60619-2020-21,POINT (-87.60569 41.744737)
60619,22,05/24/2020,05/30/2020,47,872,77,1423.5,1005,6488,1641,10591.3,0.1,0.1,1,58,1.6,94.7,61258,60619-2020-22,POINT (-87.60569 41.744737)
60623,42,10/11/2020,10/17/2020,173,4874,201,5668.8,1604,32404,1866,37688.3,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,274,5148,319,5987.5,1941,34345,2258,39945.8,0.1,0.2,0,164,0.0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321)
60666,25,06/14/2020,06/20/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-25,POINT (-87.896371 41.979511)
60630,33,08/09/2020,08/15/2020,51,1055,89,1839.8,1047,12521,1826,21834.9,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-33,POINT (-87.759611 41.971261)
60607,40,09/27/2020,10/03/2020,18,760,61,2568.3,1226,13707,4143,46321.5,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-40,POINT (-87.652727 41.876104)
60619,27,06/28/2020,07/04/2020,33,1008,54,1645.5,919,10549,1500,17220.6,0.0,0.1,1,65,1.6,106.1,61258,60619-2020-27,POINT (-87.60569 41.744737)
60655,15,04/05/2020,04/11/2020,37,115,128,399.3,210,552,729,1916.4,0.2,0.2,2,3,6.9,10.4,28804,60655-2020-15,POINT (-87.701434 41.696456)
60619,23,05/31/2020,06/06/2020,25,897,41,1464.3,601,7089,981,11572.4,0.1,0.1,0,58,0.0,94.7,61258,60619-2020-23,POINT (-87.60569 41.744737)
60619,28,07/05/2020,07/11/2020,54,1062,88,1733.7,1033,11582,1686,18906.9,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-28,POINT (-87.60569 41.744737)
60619,37,09/06/2020,09/12/2020,24,1374,39,2243,775,20318,1265,33167.9,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-37,POINT (-87.60569 41.744737)
60619,26,06/21/2020,06/27/2020,29,975,47,1591.6,919,9630,1500,15720.4,0.0,0.1,1,64,1.6,104.5,61258,60619-2020-26,POINT (-87.60569 41.744737)
60619,29,07/12/2020,07/18/2020,36,1098,59,1792.4,974,12556,1590,20496.9,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-29,POINT (-87.60569 41.744737)
Unknown,10,03/01/2020,03/07/2020,,,,,5,5,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-2020-10,
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-10,POINT (-87.669834 42.009469)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-2020-23,POINT (-87.622844 41.886262)
60623,20,05/16/2021,05/22/2021,48,11136,56,12952,1806,97410,2100,113295.1,0.0,0.1,1,256,1.2,297.7,85979,60623-2021-20,POINT (-87.717446 41.850321)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-12,POINT (-87.661343 41.953742)
60623,21,05/23/2021,05/29/2021,33,11169,38,12990.4,1728,99138,2010,115304.9,0.0,0.1,2,258,2.3,300.1,85979,60623-2021-21,POINT (-87.717446 41.850321)
60623,22,05/30/2021,06/05/2021,16,11185,19,13009,1413,100551,1643,116948.3,0.0,0.1,2,260,2.3,302.4,85979,60623-2021-22,POINT (-87.717446 41.850321)
60623,19,05/09/2021,05/15/2021,78,11088,91,12896.2,2027,95604,2358,111194.6,0.0,0.1,1,255,1.2,296.6,85979,60623-2021-19,POINT (-87.717446 41.850321)
60623,23,06/06/2021,06/12/2021,12,11197,14,13022.9,1511,102062,1757,118705.7,0.0,0.1,1,261,1.2,303.6,85979,60623-2021-23,POINT (-87.717446 41.850321)
60623,24,06/13/2021,06/19/2021,8,11205,9,13032.3,1470,103532,1710,120415.5,0.0,0.1,4,265,4.7,308.2,85979,60623-2021-24,POINT (-87.717446 41.850321)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,6.8,0.0,0.0,0,0,0.0,0.0,29529,60631-2020-10,POINT (-87.813371 41.995019)
60623,9,02/28/2021,03/06/2021,49,10286,57,11963.4,1779,76056,2069,88458.8,0.0,0.1,0,244,0.0,283.8,85979,60623-2021-9,POINT (-87.717446 41.850321)
60630,15,04/11/2021,04/17/2021,108,5560,188,9695.9,1806,63791,3149,111242.7,0.1,0.1,1,124,1.7,216.2,57344,60630-2021-15,POINT (-87.759611 41.971261)
60630,16,04/18/2021,04/24/2021,101,5661,176,9872,1712,65503,2986,114228.2,0.1,0.1,3,127,5.2,221.5,57344,60630-2021-16,POINT (-87.759611 41.971261)
60631,51,12/13/2020,12/19/2020,108,2046,366,6928.8,1339,27540,4534,93264.2,0.1,0.1,5,67,16.9,226.9,29529,60631-2020-51,POINT (-87.813371 41.995019)
60630,17,04/25/2021,05/01/2021,70,5731,122,9994.1,1488,66991,2595,116823,0.1,0.1,4,131,7.0,228.4,57344,60630-2021-17,POINT (-87.759611 41.971261)
60631,52,12/20/2020,12/26/2020,107,2153,362,7291.1,1291,28831,4372,97636.2,0.1,0.1,8,75,27.1,254.0,29529,60631-2020-52,POINT (-87.813371 41.995019)
60631,53,12/27/2020,01/02/2021,111,2264,376,7667,1219,30050,4128,101764.4,0.1,0.1,1,76,3.4,257.4,29529,60631-2020-53,POINT (-87.813371 41.995019)
60631,1,01/03/2021,01/09/2021,120,2384,406,8073.4,1280,31330,4335,106099.1,0.1,0.1,1,77,3.4,260.8,29529,60631-2021-1,POINT (-87.813371 41.995019)
60630,18,05/02/2021,05/08/2021,41,5772,72,10065.6,1477,68468,2576,119398.7,0.0,0.1,1,132,1.7,230.2,57344,60630-2021-18,POINT (-87.759611 41.971261)
60630,19,05/09/2021,05/15/2021,33,5805,58,10123.1,1265,69733,2206,121604.7,0.0,0.1,3,135,5.2,235.4,57344,60630-2021-19,POINT (-87.759611 41.971261)
60660,27,07/04/2021,07/10/2021,9,2952,21,6826.7,868,89507,2007,206990.9,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-27,POINT (-87.666362 41.991062)
60660,28,07/11/2021,07/17/2021,15,2967,35,6861.4,923,90430,2134,209125.4,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-28,POINT (-87.666362 41.991062)
60660,29,07/18/2021,07/24/2021,30,2997,69,6930.8,1003,91433,2320,211444.9,0.0,0.0,1,75,2.3,173.4,43242,60660-2021-29,POINT (-87.666362 41.991062)
60660,30,07/25/2021,07/31/2021,23,3020,53,6984,1041,92474,2407,213852.3,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-30,POINT (-87.666362 41.991062)
60609,18,04/26/2020,05/02/2020,303,862,493,1401.7,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60707,36,08/30/2020,09/05/2020,11,548,26,1273.9,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-36,POINT (-87.808283 41.921777)
60609,12,03/21/2021,03/27/2021,53,6779,86,11023.7,1269,68424,2064,111267.6,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60617,25,06/14/2020,06/20/2020,32,1188,39,1439.4,891,9284,1080,11248.7,0.1,0.1,1,63,1.2,76.3,82534,60617-2020-25,POINT (-87.556897 41.721257)
60614,28,07/05/2020,07/11/2020,44,661,62,927,1783,10242,2500,14363,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60630,20,05/16/2021,05/22/2021,28,5833,49,10171.9,1093,70826,1906,123510.7,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-20,POINT (-87.759611 41.971261)
60630,21,05/23/2021,05/29/2021,14,5847,24,10196.4,1029,71855,1794,125305.2,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-21,POINT (-87.759611 41.971261)
60630,22,05/30/2021,06/05/2021,12,5859,21,10217.3,929,72784,1620,126925.2,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-22,POINT (-87.759611 41.971261)
60631,2,01/10/2021,01/16/2021,109,2493,369,8442.5,1120,32450,3793,109892,0.1,0.1,5,82,16.9,277.7,29529,60631-2021-2,POINT (-87.813371 41.995019)
60630,23,06/06/2021,06/12/2021,11,5870,19,10236.5,1048,73832,1828,128752.8,0.0,0.1,1,136,1.7,237.2,57344,60630-2021-23,POINT (-87.759611 41.971261)
60630,24,06/13/2021,06/19/2021,4,5874,7,10243.4,1078,74910,1880,130632.7,0.0,0.1,0,136,0.0,237.2,57344,60630-2021-24,POINT (-87.759611 41.971261)
60630,27,07/04/2021,07/10/2021,9,5902,16,10292.3,909,77705,1585,135506.8,0.0,0.1,1,137,1.7,238.9,57344,60630-2021-27,POINT (-87.759611 41.971261)
60660,32,08/08/2021,08/14/2021,46,3102,106,7173.6,1642,95607,3797,221097.5,0.0,0.0,1,76,2.3,175.8,43242,60660-2021-32,POINT (-87.666362 41.991062)
60666,21,05/23/2021,05/29/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-21,POINT (-87.896371 41.979511)
60660,33,08/15/2021,08/21/2021,45,3147,104,7277.6,1564,97171,3617,224714.4,0.0,0.0,0,76,0.0,175.8,43242,60660-2021-33,POINT (-87.666362 41.991062)
60660,34,08/22/2021,08/28/2021,43,3190,99,7377.1,1485,98656,3434,228148.6,0.0,0.0,0,76,0.0,175.8,43242,60660-2021-34,POINT (-87.666362 41.991062)
60660,35,08/29/2021,09/04/2021,36,3226,83,7460.3,1630,100286,3770,231918,0.0,0.0,0,76,0.0,175.8,43242,60660-2021-35,POINT (-87.666362 41.991062)
