ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60647,32,08/08/2021,08/14/2021,111,9366,127,10702.9,3227,174696,3688,199632,0.0,0.1,0,155,0.0,177.1,87509,60647-2021-32,POINT (-87.701101 41.921058)
60652,31,07/26/2020,08/01/2020,34,1204,77,2742.2,659,8679,1501,19766.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-31,POINT (-87.714238 41.745398)
60623,29,07/12/2020,07/18/2020,72,3705,84,4309.2,1045,15746,1215,18313.8,0.1,0.2,2,152,2.3,176.8,85979,60623-2020-29,POINT (-87.717446 41.850321)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60636,21,05/17/2020,05/23/2020,61,649,189,2015.3,504,2358,1565,7322.3,0.1,0.2,1,44,3.1,136.6,32203,60636-2020-21,POINT (-87.668597 41.77599)
60652,32,08/02/2020,08/08/2020,35,1239,80,2821.9,758,9437,1726,21493.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60707,18,05/02/2021,05/08/2021,21,2289,49,5320.9,,4388,0,10200.1,0.0,0.1,1,45,2.3,104.6,43019,60707-2021-18,POINT (-87.808283 41.921777)
60652,33,08/09/2020,08/15/2020,53,1292,121,2942.6,692,10129,1576,23069.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60707,19,05/09/2021,05/15/2021,9,2298,21,5341.8,,4388,0,10200.1,0.0,0.1,0,45,0.0,104.6,43019,60707-2021-19,POINT (-87.808283 41.921777)
60707,2,01/10/2021,01/16/2021,51,1906,119,4430.6,,4388,0,10200.1,0.0,0.1,0,35,0.0,81.4,43019,60707-2021-2,POINT (-87.808283 41.921777)
60707,20,05/16/2021,05/22/2021,11,2309,26,5367.4,,4388,0,10200.1,0.0,0.1,1,46,2.3,106.9,43019,60707-2021-20,POINT (-87.808283 41.921777)
60707,21,05/23/2021,05/29/2021,6,2315,14,5381.3,,4388,0,10200.1,0.0,0.1,0,46,0.0,106.9,43019,60707-2021-21,POINT (-87.808283 41.921777)
60654,49,11/29/2020,12/05/2020,86,1241,449,6485.5,1008,17335,5268,90593.2,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-49,POINT (-87.636354 41.892485)
60707,22,05/30/2021,06/05/2021,0,2315,0,5381.3,,4388,0,10200.1,0.0,0.1,1,47,2.3,109.3,43019,60707-2021-22,POINT (-87.808283 41.921777)
60707,23,06/06/2021,06/12/2021,1,2316,2,5383.7,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-23,POINT (-87.808283 41.921777)
60601,16,04/12/2020,04/18/2020,3,37,20,252.1,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60601,6,02/07/2021,02/13/2021,3,894,20,6092,621,18855,4232,128483.8,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-6,POINT (-87.622844 41.886262)
60605,48,11/22/2020,11/28/2020,64,1094,233,3975.4,1260,20820,4579,75656.8,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60609,37,09/06/2020,09/12/2020,50,2469,81,4015,1104,20786,1795,33801.1,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60611,53,12/27/2020,01/02/2021,85,1656,262,5107,1042,33386,3214,102960.6,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734)
60616,33,08/09/2020,08/15/2020,25,656,46,1204.5,1027,12722,1886,23358.5,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-33,POINT (-87.629531 41.844869)
60621,10,03/07/2021,03/13/2021,19,2017,65,6945.1,601,24820,2069,85462.4,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-10,POINT (-87.638812 41.776931)
60618,42,10/11/2020,10/17/2020,162,2637,172,2793.6,2605,42469,2760,44990.7,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,237,165,340,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
60644,29,07/12/2020,07/18/2020,33,1396,69,2925.9,1011,10446,2119,21893.9,0.0,0.1,1,93,2.1,194.9,47712,60644-2020-29,POINT (-87.756863 41.881113)
60645,46,11/14/2021,11/20/2021,68,5910,142,12381.6,3175,120766,6652,253008.5,0.0,0.1,1,127,2.1,266.1,47732,60645-2021-46,POINT (-87.695049 42.008927)
60645,5,01/31/2021,02/06/2021,52,4102,109,8593.8,1667,52182,3492,109322.9,0.0,0.1,1,101,2.1,211.6,47732,60645-2021-5,POINT (-87.695049 42.008927)
60654,43,10/24/2021,10/30/2021,19,2534,99,13242.7,1265,59539,6611,311152.3,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-43,POINT (-87.636354 41.892485)
60707,24,06/13/2021,06/19/2021,3,2319,7,5390.6,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-24,POINT (-87.808283 41.921777)
60654,44,10/31/2021,11/06/2021,22,2556,115,13357.7,1231,60770,6433,317585.6,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-44,POINT (-87.636354 41.892485)
60707,25,06/20/2021,06/26/2021,1,2320,2,5393,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-25,POINT (-87.808283 41.921777)
60707,26,06/27/2021,07/03/2021,2,2322,5,5397.6,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-26,POINT (-87.808283 41.921777)
60654,6,02/07/2021,02/13/2021,26,1732,136,9051.5,861,26451,4500,138233.6,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-6,POINT (-87.636354 41.892485)
60601,43,10/18/2020,10/24/2020,30,286,204,1948.9,580,8219,3952,56006.8,0.0,0.0,0,7,0.0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60601,7,02/14/2021,02/20/2021,10,904,68,6160.1,584,19439,3980,132463.4,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-7,POINT (-87.622844 41.886262)
60602,34,08/22/2021,08/28/2021,3,121,241,9726.7,93,3876,7476,311575.6,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-34,POINT (-87.628309 41.883136)
60607,36,09/05/2021,09/11/2021,37,3027,125,10229.5,1350,85591,4562,289246.7,0.0,0.0,1,10,3.4,33.8,29591,60607-2021-36,POINT (-87.652727 41.876104)
60654,9,02/28/2021,03/06/2021,15,1791,78,9359.8,853,29018,4458,151648.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-9,POINT (-87.636354 41.892485)
60628,11,03/08/2020,03/14/2020,,,,,7,9,10,13.5,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-11,POINT (-87.621537 41.694192)
60612,12,03/15/2020,03/21/2020,18,18,52,52.5,98,110,286,320.6,0.2,0.1,0,0,0.0,0.0,34311,60612-2020-12,POINT (-87.687011 41.88004)
60611,32,08/08/2021,08/14/2021,46,2494,142,7691.4,1693,68671,5221,211777.6,0.0,0.0,1,19,3.1,58.6,32426,60611-2021-32,POINT (-87.620291 41.894734)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,49,236,175,843.2,219,1263,782,4512.8,0.2,0.2,5,10,17.9,35.7,27987,60646-2020-18,POINT (-87.761826 41.993931)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,1955.3,0.3,0.2,0,1,0.0,5.0,20201,60642-2020-17,POINT (-87.657821 41.899935)
60616,27,06/28/2020,07/04/2020,24,509,44,934.6,1185,7554,2176,13869.7,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60646,19,05/03/2020,05/09/2020,45,281,161,1004,237,1500,847,5359.6,0.2,0.2,14,24,50.0,85.8,27987,60646-2020-19,POINT (-87.761826 41.993931)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60610,29,07/12/2020,07/18/2020,23,372,59,953.4,917,6881,2350,17635,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-29,POINT (-87.63581 41.90455)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,280,1741,9029.3,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-19,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,72,64,2321.8,126,2618,4063,84424.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-39,POINT (-87.63676 41.882634)
60613,35,08/23/2020,08/29/2020,30,675,60,1347,1052,14515,2099,28964.5,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-35,POINT (-87.661343 41.953742)
60614,49,11/29/2020,12/05/2020,207,3372,290,4728.8,3710,66431,5203,93160.7,0.1,0.0,2,79,2.8,110.8,71308,60614-2020-49,POINT (-87.652064 41.922605)
60614,37,09/12/2021,09/18/2021,90,6824,126,9569.8,4299,188330,6029,264107.8,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-37,POINT (-87.652064 41.922605)
60649,17,04/19/2020,04/25/2020,192,507,417,1101.6,497,1540,1080,3346.1,0.3,0.3,11,50,23.9,108.6,46024,60649-2020-17,POINT (-87.571522 41.762202)
60618,37,09/06/2020,09/12/2020,53,2137,56,2263.9,1538,31253,1629,33108.7,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60619,33,08/09/2020,08/15/2020,33,1253,54,2045.4,1094,16605,1786,27106.7,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-33,POINT (-87.60569 41.744737)
60649,19,05/03/2020,05/09/2020,67,654,146,1421,577,2540,1254,5518.9,0.1,0.2,12,87,26.1,189.0,46024,60649-2020-19,POINT (-87.571522 41.762202)
60652,34,08/16/2020,08/22/2020,60,1352,137,3079.2,740,10869,1685,24754.6,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-34,POINT (-87.714238 41.745398)
60649,18,04/26/2020,05/02/2020,80,587,174,1275.4,423,1963,919,4265.2,0.2,0.3,25,75,54.3,163.0,46024,60649-2020-18,POINT (-87.571522 41.762202)
60646,28,07/05/2020,07/11/2020,12,414,43,1479.3,553,5006,1976,17886.9,0.0,0.1,1,43,3.6,153.6,27987,60646-2020-28,POINT (-87.761826 41.993931)
60644,16,04/12/2020,04/18/2020,80,380,168,796.4,305,964,639,2020.5,0.2,0.3,6,16,12.6,33.5,47712,60644-2020-16,POINT (-87.756863 41.881113)
60651,15,04/05/2020,04/11/2020,118,274,187,433.4,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-2020-15,POINT (-87.741017 41.901964)
60652,35,08/23/2020,08/29/2020,76,1428,173,3252.3,875,11744,1993,26747.4,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
Unknown,11,03/08/2020,03/14/2020,,,,,99,104,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-11,
60643,13,03/22/2020,03/28/2020,71,94,142,188.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-2020-13,POINT (-87.662381 41.700445)
60602,50,12/06/2020,12/12/2020,2,61,161,4903.5,55,1370,4421,110128.6,0.0,0.1,1,1,80.4,80.4,1244,60602-2020-50,POINT (-87.628309 41.883136)
60612,35,08/29/2021,09/04/2021,42,3955,122,11526.9,1224,98469,3567,286989.6,0.0,0.0,1,71,2.9,206.9,34311,60612-2021-35,POINT (-87.687011 41.88004)
60624,29,07/12/2020,07/18/2020,23,992,64,2743.5,582,6610,1610,18280.9,0.0,0.1,0,28,0.0,77.4,36158,60624-2020-29,POINT (-87.722735 41.879417)
60632,23,05/31/2020,06/06/2020,111,3084,122,3387.6,769,9001,845,9887,0.2,0.3,10,78,11.0,85.7,91039,60632-2020-23,POINT (-87.711251 41.810038)
60618,27,07/04/2021,07/10/2021,16,8640,17,9153,1431,144103,1516,152659.6,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-27,POINT (-87.703343 41.946699)
60619,37,09/06/2020,09/12/2020,24,1374,39,2243,774,20319,1264,33169.5,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-37,POINT (-87.60569 41.744737)
60637,27,06/28/2020,07/04/2020,15,655,32,1380.3,670,7666,1412,16154.6,0.0,0.1,1,26,2.1,54.8,47454,60637-2020-27,POINT (-87.604053 41.780991)
60620,46,11/08/2020,11/14/2020,276,2674,405,3926.8,2295,32423,3370,47613.7,0.1,0.1,4,86,5.9,126.3,68096,60620-2020-46,POINT (-87.651656 41.740873)
60646,36,08/30/2020,09/05/2020,28,546,100,1950.9,501,8791,1790,31411,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-36,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,17,563,61,2011.6,387,9178,1383,32793.8,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-37,POINT (-87.761826 41.993931)
60644,34,08/16/2020,08/22/2020,19,1516,40,3177.4,1051,15497,2203,32480.3,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-34,POINT (-87.756863 41.881113)
60646,38,09/13/2020,09/19/2020,10,573,36,2047.4,382,9560,1365,34158.7,0.0,0.1,1,45,3.6,160.8,27987,60646-2020-38,POINT (-87.761826 41.993931)
60652,36,08/30/2020,09/05/2020,70,1498,159,3411.8,830,12574,1890,28637.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60652,37,09/06/2020,09/12/2020,50,1548,114,3525.6,663,13237,1510,30147.8,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,61,1609,139,3664.6,769,14006,1751,31899.2,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60707,27,07/04/2021,07/10/2021,0,2322,0,5397.6,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-27,POINT (-87.808283 41.921777)
60645,23,05/31/2020,06/06/2020,30,1063,63,2227,465,4622,974,9683.2,0.1,0.2,2,65,4.2,136.2,47732,60645-2020-23,POINT (-87.695049 42.008927)
60652,39,09/20/2020,09/26/2020,57,1666,130,3794.4,783,14789,1783,33682.6,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60707,28,07/11/2021,07/17/2021,3,2325,7,5404.6,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-28,POINT (-87.808283 41.921777)
60601,44,10/25/2020,10/31/2020,39,325,266,2214.7,576,8795,3925,59931.9,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-44,POINT (-87.622844 41.886262)
60605,34,08/16/2020,08/22/2020,16,328,58,1191.9,565,7397,2053,26879.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60602,24,06/13/2021,06/19/2021,0,106,0,8520.9,73,3051,5868,245257.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-24,POINT (-87.628309 41.883136)
60611,17,04/19/2020,04/25/2020,8,80,25,246.7,152,666,469,2053.9,0.1,0.1,1,1,3.1,3.1,32426,60611-2020-17,POINT (-87.620291 41.894734)
60602,39,09/26/2021,10/02/2021,0,126,0,10128.6,223,4684,17926,376527.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-39,POINT (-87.628309 41.883136)
60608,24,06/07/2020,06/13/2020,48,1787,61,2256.2,972,7793,1227,9839,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60605,47,11/15/2020,11/21/2020,160,1030,581,3742.9,1946,19560,7072,71078.2,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,799,2580,25765.9,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60644,27,06/28/2020,07/04/2020,23,1338,48,2804.3,940,8750,1970,18339.2,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60646,42,10/11/2020,10/17/2020,57,700,204,2501.2,817,12082,2919,43170,0.1,0.1,0,45,0.0,160.8,27987,60646-2020-42,POINT (-87.761826 41.993931)
60656,17,04/19/2020,04/25/2020,28,126,102,456.9,195,872,707,3161.8,0.2,0.2,0,4,0.0,14.5,27579,60656-2020-17,POINT (-87.817934 41.974566)
60646,43,10/18/2020,10/24/2020,55,755,196,2697.7,770,12852,2751,45921.3,0.1,0.1,0,45,0.0,160.8,27987,60646-2020-43,POINT (-87.761826 41.993931)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,742,445,1563.6,0.3,0.2,2,4,4.2,8.4,47454,60637-2020-15,POINT (-87.604053 41.780991)
60646,44,10/25/2020,10/31/2020,100,855,357,3055,896,13748,3202,49122.8,0.1,0.1,0,45,0.0,160.8,27987,60646-2020-44,POINT (-87.761826 41.993931)
60666,32,08/02/2020,08/08/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-32,POINT (-87.896371 41.979511)
60602,45,11/01/2020,11/07/2020,8,43,643,3456.6,71,1047,5707,84164,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-45,POINT (-87.628309 41.883136)
60606,41,10/04/2020,10/10/2020,5,80,161,2579.8,148,2900,4773,93518.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-41,POINT (-87.63676 41.882634)
60607,37,09/12/2021,09/18/2021,20,3047,68,10297,1693,87284,5721,294968.1,0.0,0.0,0,10,0.0,33.8,29591,60607-2021-37,POINT (-87.652727 41.876104)
60652,40,09/27/2020,10/03/2020,78,1744,178,3972,764,15553,1740,35422.6,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-11,POINT (-87.711251 41.810038)
60611,22,05/24/2020,05/30/2020,15,139,46,428.7,400,2476,1234,7635.8,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-22,POINT (-87.620291 41.894734)
60606,5,01/31/2021,02/06/2021,2,253,64,8158.7,152,6133,4902,197774.9,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-5,POINT (-87.63676 41.882634)
60652,44,10/25/2020,10/31/2020,196,2285,446,5204.2,1285,19977,2927,45498.4,0.2,0.1,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60652,45,11/01/2020,11/07/2020,282,2567,642,5846.4,1489,21466,3391,48889.7,0.2,0.1,2,61,4.6,138.9,43907,60652-2020-45,POINT (-87.714238 41.745398)
60652,46,11/08/2020,11/14/2020,333,2900,758,6604.9,1697,23163,3865,52754.7,0.2,0.1,2,63,4.6,143.5,43907,60652-2020-46,POINT (-87.714238 41.745398)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-10,POINT (-87.714238 41.745398)
60652,48,11/22/2020,11/28/2020,192,3326,437,7575.1,1139,25790,2594,58737.8,0.2,0.1,0,66,0.0,150.3,43907,60652-2020-48,POINT (-87.714238 41.745398)
60652,49,11/29/2020,12/05/2020,236,3562,538,8112.6,1293,27083,2945,61682.6,0.2,0.1,4,70,9.1,159.4,43907,60652-2020-49,POINT (-87.714238 41.745398)
60626,16,04/12/2020,04/18/2020,136,301,274,605.3,343,909,690,1827.9,0.3,0.3,10,17,20.1,34.2,49730,60626-2020-16,POINT (-87.669834 42.009469)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-12,POINT (-87.622844 41.886262)
60652,50,12/06/2020,12/12/2020,187,3749,426,8538.5,1366,28449,3111,64793.8,0.2,0.1,3,73,6.8,166.3,43907,60652-2020-50,POINT (-87.714238 41.745398)
60652,51,12/13/2020,12/19/2020,145,3894,330,8868.7,1140,29589,2596,67390.2,0.1,0.1,3,76,6.8,173.1,43907,60652-2020-51,POINT (-87.714238 41.745398)
60657,18,04/26/2020,05/02/2020,34,236,48,336.9,279,1404,398,2004.2,0.1,0.1,5,15,7.1,21.4,70052,60657-2020-18,POINT (-87.658216 41.939715)
60652,52,12/20/2020,12/26/2020,113,4007,257,9126.1,834,30423,1900,69289.6,0.2,0.1,3,79,6.8,179.9,43907,60652-2020-52,POINT (-87.714238 41.745398)
60652,53,12/27/2020,01/02/2021,154,4161,351,9476.8,982,31405,2236,71526.2,0.2,0.2,3,82,6.8,186.8,43907,60652-2020-53,POINT (-87.714238 41.745398)
60707,29,07/18/2021,07/24/2021,6,2331,14,5418.5,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-29,POINT (-87.808283 41.921777)
60652,1,01/03/2021,01/09/2021,193,4354,440,9916.4,1337,32742,3045,74571.3,0.2,0.2,1,83,2.3,189.0,43907,60652-2021-1,POINT (-87.714238 41.745398)
60707,3,01/17/2021,01/23/2021,30,1936,70,4500.3,,4388,0,10200.1,0.0,0.1,0,35,0.0,81.4,43019,60707-2021-3,POINT (-87.808283 41.921777)
60707,30,07/25/2021,07/31/2021,18,2349,42,5460.4,,4388,0,10200.1,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-30,POINT (-87.808283 41.921777)
60707,31,08/01/2021,08/07/2021,26,2375,60,5520.8,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-31,POINT (-87.808283 41.921777)
60601,29,07/12/2020,07/18/2020,6,100,41,681.4,198,1635,1349,11141.4,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-29,POINT (-87.622844 41.886262)
60606,46,11/08/2020,11/14/2020,19,146,613,4708.2,207,3820,6675,123186.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-46,POINT (-87.63676 41.882634)
60602,11,03/14/2021,03/20/2021,0,96,0,7717,60,2110,4823,169614.1,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-11,POINT (-87.628309 41.883136)
60623,16,04/12/2020,04/18/2020,240,567,279,659.5,462,1194,537,1388.7,0.5,0.4,9,24,10.5,27.9,85979,60623-2020-16,POINT (-87.717446 41.850321)
60609,20,05/16/2021,05/22/2021,41,7367,67,11979.8,1271,80351,2067,130662.7,0.0,0.1,1,151,1.6,245.5,61495,60609-2021-20,POINT (-87.653382 41.812017)
60612,28,07/11/2021,07/17/2021,15,3667,44,10687.5,834,90165,2431,262787.4,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-28,POINT (-87.687011 41.88004)
60621,50,12/06/2020,12/12/2020,112,1552,386,5344,816,17072,2810,58783.8,0.1,0.1,1,65,3.4,223.8,29042,60621-2020-50,POINT (-87.638812 41.776931)
60625,53,12/27/2020,01/02/2021,203,5340,256,6738.8,2526,66338,3188,83714.6,0.1,0.1,6,155,7.6,195.6,79243,60625-2020-53,POINT (-87.701816 41.971155)
60628,12,03/21/2021,03/27/2021,63,4606,94,6903.1,1398,60883,2095,91246,0.0,0.1,1,194,1.5,290.7,66724,60628-2021-12,POINT (-87.621537 41.694192)
60649,20,05/10/2020,05/16/2020,51,705,111,1531.8,594,3134,1291,6809.5,0.1,0.2,12,99,26.1,215.1,46024,60649-2020-20,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,13,833,28,1809.9,644,5523,1399,12000.3,0.0,0.1,4,122,8.7,265.1,46024,60649-2020-24,POINT (-87.571522 41.762202)
60652,10,03/07/2021,03/13/2021,30,4868,68,11087.1,956,41838,2177,95287.8,0.0,0.1,1,91,2.3,207.3,43907,60652-2021-10,POINT (-87.714238 41.745398)
60652,11,03/14/2021,03/20/2021,25,4893,57,11144,995,42833,2266,97553.9,0.0,0.1,1,92,2.3,209.5,43907,60652-2021-11,POINT (-87.714238 41.745398)
60652,12,03/21/2021,03/27/2021,41,4934,93,11237.4,930,43763,2118,99672,0.0,0.1,1,93,2.3,211.8,43907,60652-2021-12,POINT (-87.714238 41.745398)
60652,13,03/28/2021,04/03/2021,44,4978,100,11337.6,899,44662,2048,101719.5,0.1,0.1,1,94,2.3,214.1,43907,60652-2021-13,POINT (-87.714238 41.745398)
60652,14,04/04/2021,04/10/2021,77,5055,175,11513,1204,45866,2742,104461.7,0.1,0.1,0,94,0.0,214.1,43907,60652-2021-14,POINT (-87.714238 41.745398)
60652,15,04/11/2021,04/17/2021,75,5130,171,11683.8,1051,46917,2394,106855.4,0.1,0.1,1,95,2.3,216.4,43907,60652-2021-15,POINT (-87.714238 41.745398)
60652,16,04/18/2021,04/24/2021,86,5216,196,11879.7,1123,48040,2558,109413.1,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-16,POINT (-87.714238 41.745398)
60652,17,04/25/2021,05/01/2021,88,5304,200,12080.1,1103,49143,2512,111925.2,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-17,POINT (-87.714238 41.745398)
60652,18,05/02/2021,05/08/2021,53,5357,121,12200.8,1050,50193,2391,114316.6,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-18,POINT (-87.714238 41.745398)
60652,19,05/09/2021,05/15/2021,35,5392,80,12280.5,998,51191,2273,116589.6,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-19,POINT (-87.714238 41.745398)
60652,2,01/10/2021,01/16/2021,125,4479,285,10201.1,1256,33998,2861,77431.8,0.1,0.2,0,83,0.0,189.0,43907,60652-2021-2,POINT (-87.714238 41.745398)
60608,7,02/14/2021,02/20/2021,42,7330,53,9254.5,1833,83149,2314,104979.5,0.0,0.1,4,135,5.1,170.4,79205,60608-2021-7,POINT (-87.670366 41.849879)
60609,8,02/21/2021,02/27/2021,46,6610,75,10748.8,1268,63279,2062,102901,0.0,0.1,1,133,1.6,216.3,61495,60609-2021-8,POINT (-87.653382 41.812017)
60633,14,03/29/2020,04/04/2020,7,11,54,85.5,27,55,210,427.3,0.2,0.1,0,0,0.0,0.0,12871,60633-2020-14,POINT (-87.556037 41.653147)
60612,18,05/02/2021,05/08/2021,61,3513,178,10238.7,2177,79825,6345,232651.3,0.0,0.1,2,68,5.8,198.2,34311,60612-2021-18,POINT (-87.687011 41.88004)
60612,8,02/21/2021,02/27/2021,30,2980,87,8685.3,2200,57047,6412,166264.5,0.0,0.1,1,61,2.9,177.8,34311,60612-2021-8,POINT (-87.687011 41.88004)
60637,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-10,POINT (-87.604053 41.780991)
60624,18,04/26/2020,05/02/2020,89,508,246,1404.9,391,1585,1081,4383.5,0.2,0.3,1,16,2.8,44.3,36158,60624-2020-18,POINT (-87.722735 41.879417)
60619,16,04/18/2021,04/24/2021,99,4542,162,7414.5,1905,67573,3110,110308.9,0.1,0.1,2,131,3.3,213.8,61258,60619-2021-16,POINT (-87.60569 41.744737)
